ID,API_ID,NAME,DESCRIPTION,THUMBNAIL_URL,PUBLISHER
1358,1011143,Fallen One,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1359,1009298,Famine,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1360,1009299,Fantastic Four,After being exposed to cosmic rays Reed Richards Susan Storm Ben Grimm and Johnny Storm found they had amazing new powers. Reed Richards found he has the ability to stretch his body in any way he wanted while Susan Storm can turn herself objects and other people invisible. Ben Grimm transformed into a rocky super-strong behemoth and Johnny Storm has the ability to set himself on fire. Dubbed the Fantastic Four Mr. Fantastic Invisible Woman Thing and the Human Torch are Marvels First Family.,http://i.annihil.us/u/prod/marvel/i/mg/9/60/50febc4f55525.jpg,MARVEL
1361,1011013,Fantastic Four (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/f/b0/4c0032727c038.jpg,MARVEL
1362,1011111,Fantastick Four,,http://i.annihil.us/u/prod/marvel/i/mg/4/80/4c0030a052a1c.jpg,MARVEL
1363,1009301,Fantomex,,http://i.annihil.us/u/prod/marvel/i/mg/f/60/535ff35da5ccd.jpg,MARVEL
1364,1011233,Fat Cobra,,http://i.annihil.us/u/prod/marvel/i/mg/e/f0/4db58b3c6aaa6.jpg,MARVEL
1365,1009335,Felicia Hardy,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1366,1009302,Fenris,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1367,1011213,Feral,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1368,1009303,Fin Fang Foom,,http://i.annihil.us/u/prod/marvel/i/mg/a/60/4ce59fc647d58.jpg,MARVEL
1369,1010868,Firebird,,http://i.annihil.us/u/prod/marvel/i/mg/8/30/4c0035b0a7de0.jpg,MARVEL
1370,1009304,Firebrand,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1371,1014987,Firedrake,,http://i.annihil.us/u/prod/marvel/i/mg/8/a0/4cd0603234ecd.jpg,MARVEL
1372,1009305,Firelord,,http://i.annihil.us/u/prod/marvel/i/mg/9/b0/4ce59fd314c38.jpg,MARVEL
1373,1009306,Firestar,,http://i.annihil.us/u/prod/marvel/i/mg/7/03/526032b8247e8.jpg,MARVEL
1374,1011222,Firestar (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/6/d0/4ce5a555585c6.jpg,MARVEL
1375,1010880,Fixer (Paul Norbert Ebersol),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1376,1010863,Flatman,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1377,1010333,Flying Dutchman,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1378,1009470,Foggy Nelson,,http://i.annihil.us/u/prod/marvel/i/mg/6/a0/4ce5a095e7625.jpg,MARVEL
1379,1009307,Force Works,,http://i.annihil.us/u/prod/marvel/i/mg/6/a0/52740df74b57d.jpg,MARVEL
1380,1009308,Forearm,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1381,1009309,Forge,,http://i.annihil.us/u/prod/marvel/i/mg/a/90/5269585071503.jpg,MARVEL
1382,1014993,Forge (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1383,1011177,Forgotten One,,http://i.annihil.us/u/prod/marvel/i/mg/8/70/4c002f332fb1f.jpg,MARVEL
1384,1009229,Frank Castle,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1385,1011356,Frankenstein's Monster,,http://i.annihil.us/u/prod/marvel/i/mg/a/00/4d78fbb55546e.jpg,MARVEL
1386,1009539,Franklin Richards,The son of Reed Richards and Susan Storm of the Fantastic Four Franklin may one day be the most powerful person on Earth. Right now hes the son of a genius who finds adventure and fun around every corner.,http://i.annihil.us/u/prod/marvel/i/mg/f/00/535fedbaaf234.jpg,MARVEL
1387,1010980,Franklin Storm,Franklin Storm was the father of Susan and Johnny Storm.,http://i.annihil.us/u/prod/marvel/i/mg/5/e0/4c0032a9477bc.jpg,MARVEL
1388,1011240,Freak,,http://i.annihil.us/u/prod/marvel/i/mg/1/50/4ce5a5b3cc0aa.jpg,MARVEL
1389,1012478,Frenzy,,http://i.annihil.us/u/prod/marvel/i/mg/9/b0/526958a4c3cde.jpg,MARVEL
1390,1010799,Frightful Four,,http://i.annihil.us/u/prod/marvel/i/mg/8/a0/4c00372aafb39.jpg,MARVEL
1391,1011389,Frog Thor,,http://i.annihil.us/u/prod/marvel/i/mg/8/b0/4ce5a72d1a081.jpg,MARVEL
1392,1010670,Frog-Man,,http://i.annihil.us/u/prod/marvel/i/mg/f/60/4def9bf15ce30.jpg,MARVEL
1393,1009377,Gabe Jones,,http://i.annihil.us/u/prod/marvel/i/mg/5/f0/4ce5a0155d904.jpg,MARVEL
1394,1009312,Galactus,,http://i.annihil.us/u/prod/marvel/i/mg/5/03/528d31a791308.jpg,MARVEL
1395,1011384,Galia,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1396,1009313,Gambit,,http://i.annihil.us/u/prod/marvel/i/mg/a/40/52696aa8aee99.jpg,MARVEL
1397,1011201,Gamma Corps,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1398,1010763,Gamora,,http://i.annihil.us/u/prod/marvel/i/mg/5/90/526032a2cce62.jpg,MARVEL
1399,1017324,Gamora (Marvel War of Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/9/e0/5239bfe911e8e.jpg,MARVEL
1400,1010832,Gargoyle,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1401,1012512,Gargoyle (Isaac Christians),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1402,1012513,Gargoyle (Yuri Topolov),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1403,1011380,Garia,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1404,1009383,Garrison Kane,,http://i.annihil.us/u/prod/marvel/i/mg/8/f0/4c003e9db374b.jpg,MARVEL
1405,1009315,Gateway,,http://i.annihil.us/u/prod/marvel/i/mg/5/f0/4c003ef236e72.jpg,MARVEL
1406,1009316,Gauntlet (Joseph Green),,http://i.annihil.us/u/prod/marvel/i/mg/7/20/535ff2a48869b.jpg,MARVEL
1407,1011248,Geiger,,http://i.annihil.us/u/prod/marvel/i/mg/9/20/52740dec5e17a.jpg,MARVEL
1408,1009556,Gene Sailors,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1409,1011285,Generation X,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1410,1009317,Genesis,,http://i.annihil.us/u/prod/marvel/i/mg/f/30/4c003eeedf93c.jpg,MARVEL
1411,1011098,Genis-Vell,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1412,1014974,George Stacy (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1413,1010749,Gertrude Yorkes,,http://i.annihil.us/u/prod/marvel/i/mg/8/c0/4c00359a2be7b.jpg,MARVEL
1414,1010925,Ghost Rider (Daniel Ketch),,http://i.annihil.us/u/prod/marvel/i/mg/c/50/535feaa671cc6.jpg,MARVEL
1415,1009318,Ghost Rider (Johnny Blaze),,http://i.annihil.us/u/prod/marvel/i/mg/3/80/52696ba1353e7.jpg,MARVEL
1416,1017329,Ghost Rider (Marvel War of Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/9/f0/5239bfd918fb5.jpg,MARVEL
1417,1017833,Ghost Rider (Robbie Reyes),,http://i.annihil.us/u/prod/marvel/i/mg/1/10/622795c13e687.jpg,MARVEL
1418,1011221,Giant Girl,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1419,1009320,Giant Man,,http://i.annihil.us/u/prod/marvel/i/mg/3/e0/4ce43388b9255.jpg,MARVEL
1420,1010720,Giant-dok,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1421,1010926,Giant-Man (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/5/d0/4c00343fc70c8.jpg,MARVEL
1422,1011055,Gideon,,http://i.annihil.us/u/prod/marvel/i/mg/c/20/4c00311236811.jpg,MARVEL
1423,1012571,Gilgamesh,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1424,1014982,Git Hoskins,,http://i.annihil.us/u/prod/marvel/i/mg/1/c0/4cd05c0c4ffad.jpg,MARVEL
1425,1009321,Gladiator (Kallark),,http://i.annihil.us/u/prod/marvel/i/mg/9/03/52696b33b7920.jpg,MARVEL
1426,1011256,Gladiator (Melvin Potter),,http://i.annihil.us/u/prod/marvel/i/mg/f/90/4ce5a5ca49c7f.jpg,MARVEL
1427,1009645,Glenn Talbot,Major Glenn Talbot was member of United States Air Force United States Army and Hulkbusters.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1428,1011144,Glorian,,http://i.annihil.us/u/prod/marvel/i/mg/8/e0/4c002f81ea1f8.jpg,MARVEL
1429,1009322,Goblin Queen,,http://i.annihil.us/u/prod/marvel/i/mg/6/b0/52bc8219eb973.jpg,MARVEL
1430,1011374,Golden Guardian,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1431,1010927,Goliath (Bill Foster),,http://i.annihil.us/u/prod/marvel/i/mg/2/f0/4c00343d177d6.jpg,MARVEL
1432,1009324,Gorgon,,http://i.annihil.us/u/prod/marvel/i/mg/9/60/526033e7ac8ee.jpg,MARVEL
1433,1012610,Gorgon (Inhumans),,http://i.annihil.us/u/prod/marvel/i/mg/4/20/4ce5a99149843.jpg,MARVEL
1434,1010731,Gorilla Man,,http://i.annihil.us/u/prod/marvel/i/mg/3/30/4c00378d65a54.jpg,MARVEL
1435,1011076,Grandmaster,,http://i.annihil.us/u/prod/marvel/i/mg/5/10/4c0030dc410d6.jpg,MARVEL
1436,1012623,Graviton,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1437,1010702,Gravity,,http://i.annihil.us/u/prod/marvel/i/mg/5/70/526033d50fa1b.jpg,MARVEL
1438,1011041,Great Lakes Avengers,,http://i.annihil.us/u/prod/marvel/i/mg/f/70/4c0032387d022.jpg,MARVEL
1439,1014985,Green Goblin (Barry Norman Osborn),,http://i.annihil.us/u/prod/marvel/i/mg/e/f0/4cd05ee55faa2.jpg,MARVEL
1440,1010928,Green Goblin (Harry Osborn),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1441,1011435,Green Goblin (Norman Osborn),,http://i.annihil.us/u/prod/marvel/i/mg/c/10/4ce18ad314ea8.jpg,MARVEL
1442,1010929,Green Goblin (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/2/c0/4c003439f081b.jpg,MARVEL
1443,1009326,Gressill,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1444,1011420,Grey Gargoyle,,http://i.annihil.us/u/prod/marvel/i/mg/9/03/528d319931e60.jpg,MARVEL
1445,1011292,Greymalkin,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1446,1009328,Grim Reaper,,http://i.annihil.us/u/prod/marvel/i/mg/6/b0/4c003ee8885e4.jpg,MARVEL
1447,1010743,Groot,,http://i.annihil.us/u/prod/marvel/i/mg/3/10/526033c8b474a.jpg,MARVEL
1448,1009330,Guardian,,http://i.annihil.us/u/prod/marvel/i/mg/6/50/4dd531d26079c.jpg,MARVEL
1449,1011299,Guardians of the Galaxy,A group of cosmic adventurers brought together by Star-Lord the Guardians of the Galaxy protect the universe from threats all across space. The team also includes Drax Gamora Groot and Rocket Raccoon!,http://i.annihil.us/u/prod/marvel/i/mg/2/70/50febd8be6b5d.jpg,MARVEL
1450,1009331,Guardsmen,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1451,1010709,Gunslinger,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1452,1009207,GW Bridge,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1453,1009619,Gwen Stacy,Peter Parkers first true love Gwen Stacy was killed during a rescue attempt by Spider-Man the guilt from which Peter has never overcome.,http://i.annihil.us/u/prod/marvel/i/mg/8/40/4c003ad20ab78.jpg,MARVEL
1454,1014994,Gwen Stacy (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1455,1011400,H.A.M.M.E.R.,,http://i.annihil.us/u/prod/marvel/i/mg/6/c0/4ce5a7675d903.jpg,MARVEL
1456,1009332,H.E.R.B.I.E.,,http://i.annihil.us/u/prod/marvel/i/mg/c/e0/4ce59fe9811cb.jpg,MARVEL
1457,1011391,Hairball,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1458,1009333,Half-Life (Tony Masterson),,http://i.annihil.us/u/prod/marvel/i/mg/a/20/4ce59ff485b35.jpg,MARVEL
1459,1009334,Hammerhead,,http://i.annihil.us/u/prod/marvel/i/mg/5/c0/4c003ee47c207.jpg,MARVEL
1460,1014995,Hammerhead (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1461,1011490,Hank Pym,,http://i.annihil.us/u/prod/marvel/i/mg/2/b0/5205305343bfd.jpg,MARVEL
1462,1011091,Hannibal King,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1463,1009348,Happy Hogan,,http://i.annihil.us/u/prod/marvel/i/mg/8/50/4ce5a00362b2c.jpg,MARVEL
1464,1010821,Hardball,,http://i.annihil.us/u/prod/marvel/i/mg/3/60/535ff2b245409.jpg,MARVEL
1465,1011185,Harley Davidson Cooper,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1466,1009336,Harpoon,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1467,1011069,Harrier,,http://i.annihil.us/u/prod/marvel/i/mg/b/30/4c0030e7aba3e.jpg,MARVEL
1468,1009339,Harry Heck,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1469,1009486,Harry Osborn,,http://i.annihil.us/u/prod/marvel/i/mg/8/e0/4ce5a0b3181d8.jpg,MARVEL
1470,1011218,Harry Osborn (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1471,1010816,Hate-Monger (Adolf Hitler),,http://i.annihil.us/u/prod/marvel/i/mg/5/50/4c0035ea3151e.jpg,MARVEL
1472,1009337,Havok,,http://i.annihil.us/u/prod/marvel/i/mg/9/e0/5261659ebeaf8.jpg,MARVEL
1473,1009338,Hawkeye,,http://i.annihil.us/u/prod/marvel/i/mg/e/90/50fecaf4f101b.jpg,MARVEL
1474,1010808,Hawkeye (Kate Bishop),,http://i.annihil.us/u/prod/marvel/i/mg/c/10/537bad9caa831.jpg,MARVEL
1475,1017311,Hawkeye (Marvel Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/2/70/5239be7020a11.jpg,MARVEL
1476,1011131,Hawkeye (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/6/03/53176be145914.jpg,MARVEL
1477,1017108,Hawkeye/Clint Barton (MAA),Hawkeye is an expert archer with an attitude just as on-target as his aim. His stealth combat experience and his ability to hit any target with any projectile make him a valuable member of the Avengers. However he refuses to let things get too serious as he has as many jokes as he does arrows!,http://i.annihil.us/u/prod/marvel/i/mg/4/03/5232198a81c17.jpg,MARVEL
1478,1012767,Hecate (Ravonna Renslayer),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1479,1011046,Hedge Knight,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1480,1011482,Hela,Hela was born ages ago to the being who would one day be called Odin and a goddess whose name and image have been lost in antiquity. On the day of her maturity Odin appointed her goddess and ruler of the northernmost realms of the dead. Her special dominion was over the souls of all who did not die in battle while Odin himself built the palace Valhalla to house the souls of all of those who died as heroes. In recent years when Odin&rsquo;s attention had strayed from the maintenance of Valhalla Hela tried to annex that realm to her own hoping to consolidate her power over all Asgard&rsquo;s dead. Eventually Odin grew aware of her ambitions and opposed them. In the course of battle Odin&rsquo;s band of Valkyries the custodians of Valhalla lost their physical forms no longer able to travel from Valhalla except in their wraith-like astral forms. Hela gave up her contest for Valhalla when Odin vowed to keep better watch over it in future and she returned to her realms.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1481,1010351,Hellcat (Patsy Walker),,http://i.annihil.us/u/prod/marvel/i/mg/c/30/4d751d6b1bc7d.jpg,MARVEL
1482,1009340,Hellfire Club,,http://i.annihil.us/u/prod/marvel/i/mg/c/20/4c003eddcc659.jpg,MARVEL
1483,1014996,Hellfire Club (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1484,1010678,Hellion,,http://i.annihil.us/u/prod/marvel/i/mg/6/c0/4c0038ee5a898.jpg,MARVEL
1485,1011044,Hellions (Squad),,http://i.annihil.us/u/prod/marvel/i/mg/5/10/4c00323303deb.jpg,MARVEL
1486,1009341,Hemingway,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1487,1011371,Henry Peter Gyrich,,http://i.annihil.us/u/prod/marvel/i/mg/f/c0/535fed9b1ae7f.jpg,MARVEL
1488,1009342,Hepzibah,,http://i.annihil.us/u/prod/marvel/i/mg/b/d0/4c003eda76ac7.jpg,MARVEL
1489,1009343,Hercules,,http://i.annihil.us/u/prod/marvel/i/mg/b/d0/52052ebddfa53.jpg,MARVEL
1490,1010759,Heroes For Hire,,http://i.annihil.us/u/prod/marvel/i/mg/5/f0/4c00376a77ce0.jpg,MARVEL
1491,1011274,Hex,,http://i.annihil.us/u/prod/marvel/i/mg/e/f0/4c002eeb6ed5e.jpg,MARVEL
1492,1011300,High Evolutionary,,http://i.annihil.us/u/prod/marvel/i/mg/3/f0/5269583a77bd3.jpg,MARVEL
1493,1010839,Hindsight Lad,,http://i.annihil.us/u/prod/marvel/i/mg/2/30/4c0035d60033c.jpg,MARVEL
1494,1010703,Hiroim,,http://i.annihil.us/u/prod/marvel/i/mg/9/60/528d341abd6d9.jpg,MARVEL
1495,1011442,Hit-Monkey,,http://i.annihil.us/u/prod/marvel/i/mg/6/30/4ce69c2246c21.jpg,MARVEL
1496,1009345,Hitman,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1497,1011383,Hitomi Sakuma,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1498,1010930,Hobgoblin (Jason Macendale),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1499,1010931,Hobgoblin (Robin Borne),,http://i.annihil.us/u/prod/marvel/i/mg/d/40/4c00343625597.png,MARVEL
1500,1009347,Hobgoblin (Roderick Kingsley),,http://i.annihil.us/u/prod/marvel/i/mg/c/80/4c003ed3cff99.jpg,MARVEL
1501,1009349,Holocaust (Age of Apocalypse),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1502,1009350,Holy,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1503,1017844,Honey Badger (Gabrielle Kinney),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1504,1011428,Hope Summers,,http://i.annihil.us/u/prod/marvel/i/mg/f/90/511155f5015e0.jpg,MARVEL
1505,1009557,Howard Saint,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1506,1010373,Howard The Duck,,http://i.annihil.us/u/prod/marvel/i/mg/f/60/4ce5a268adef3.jpg,MARVEL
1507,1009351,Hulk,Caught in a gamma bomb explosion while trying to save the life of a teenager Dr. Bruce Banner was transformed into the incredibly powerful creature called the Hulk. An all too often misunderstood hero the angrier the Hulk gets the stronger the Hulk gets.,http://i.annihil.us/u/prod/marvel/i/mg/5/a0/538615ca33ab0.jpg,MARVEL
1508,1017098,Hulk (HAS),The Hulk is the biggest strongest smashing-est hero in the Marvel Universe - the green glue that holds his crazy family-like team together. Hulk loves saving the world by smashing every alien sea creature and planet (literally) that tries to destroy it. He is the star of his best bud A-Bombs web series and just wants to show people his good intentions!,http://i.annihil.us/u/prod/marvel/i/mg/d/10/5232027069e61.jpg,MARVEL
1509,1017333,Hulk (LEGO Marvel Super Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/6/f0/5239c399a35df.jpg,MARVEL
1510,1011118,Hulk (Marvel Zombies),,http://i.annihil.us/u/prod/marvel/i/mg/3/00/53176c115da55.jpg,MARVEL
1511,1017303,Hulk (Marvel: Avengers Alliance),,http://i.annihil.us/u/prod/marvel/i/mg/6/b0/5239b5d891fc1.jpg,MARVEL
1512,1011005,Hulk (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/c/03/53176c06e3974.jpg,MARVEL
1513,1010721,Hulk-dok,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1514,1017107,Hulk/Bruce Banner (MAA),Scientist Bruce Banner was transformed into the Hulk as a result to gamma radiation exposure. Over 8 feet tall and weighing 1040 pounds its Hulks strength that makes him the strongest hero in the Marvel Universe! Hulk smashes all threats that dare disturb the peace and friendship he has found in the Avengers.,http://i.annihil.us/u/prod/marvel/i/mg/0/03/523219b086a17.jpg,MARVEL
1515,1009355,Hulkling,,http://i.annihil.us/u/prod/marvel/i/mg/8/20/4c003ed070fa0.jpg,MARVEL
1516,1010343,Human Cannonball,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1517,1011415,Human Fly (Richard Deacon),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1518,1010722,Human Robot,,http://i.annihil.us/u/prod/marvel/i/mg/9/60/4c7c642ee254c.jpg,MARVEL
1519,1009356,Human Torch,,http://i.annihil.us/u/prod/marvel/i/mg/3/70/5261a7f7b0917.jpg,MARVEL
1520,1010932,Human Torch (Jim Hammond),,http://i.annihil.us/u/prod/marvel/i/mg/c/70/53176bed3fe4c.jpg,MARVEL
1521,1011102,Human Torch (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/3/60/53176bfb07176.jpg,MARVEL
1522,1010675,Humbug,,http://i.annihil.us/u/prod/marvel/i/mg/7/20/4c7c6433e79f5.jpg,MARVEL
1523,1009357,Husk,,http://i.annihil.us/u/prod/marvel/i/mg/5/e0/4c003eca01988.jpg,MARVEL
1524,1009358,Hussar,,http://i.annihil.us/u/prod/marvel/i/mg/2/e0/4c003ec700983.jpg,MARVEL
1525,1009359,Hydra,,http://i.annihil.us/u/prod/marvel/i/mg/8/40/4c003ec4331bd.jpg,MARVEL
1526,1009360,Hydro-Man,,http://i.annihil.us/u/prod/marvel/i/mg/4/f0/4c003ec140c31.jpg,MARVEL
1527,1009361,Hyperion (Earth-712),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1528,1011246,Hypno-Hustler,,http://i.annihil.us/u/prod/marvel/i/mg/b/f0/4c002ef943bbf.jpg,MARVEL
1529,1009362,Iceman,,http://i.annihil.us/u/prod/marvel/i/mg/1/d0/52696c836898c.jpg,MARVEL
1530,1010933,Iceman (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/3/70/53176e6436aa6.jpg,MARVEL
1531,1017475,Iceman (X-Men: Battle of the Atom),,http://i.annihil.us/u/prod/marvel/i/mg/9/70/52d72ac3c45f9.jpg,MARVEL
1532,1011077,Ikaris,,http://i.annihil.us/u/prod/marvel/i/mg/9/50/4c0030d8df78e.jpg,MARVEL
1533,1010758,Illuminati,,http://i.annihil.us/u/prod/marvel/i/mg/5/70/526033bb40a5e.jpg,MARVEL
1534,1009529,Ilyana Rasputin,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1535,1012923,Immortus,,http://i.annihil.us/u/prod/marvel/i/mg/1/a0/4ce5aa10cfeb5.jpg,MARVEL
1536,1011273,Imp,,http://i.annihil.us/u/prod/marvel/i/mg/9/30/4c002eee45d85.jpg,MARVEL
1537,1011089,Imperfects,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1538,1009363,Imperial Guard,,http://i.annihil.us/u/prod/marvel/i/mg/6/30/539a0286b06bf.jpg,MARVEL
1539,1009364,Impossible Man,,http://i.annihil.us/u/prod/marvel/i/mg/8/90/4c003eb8e1d23.jpg,MARVEL
1540,1011063,In-Betweener,,http://i.annihil.us/u/prod/marvel/i/mg/9/60/4c0030f999ecb.jpg,MARVEL
1541,1011064,Inertia,,http://i.annihil.us/u/prod/marvel/i/mg/b/60/4c0030f6eab3d.jpg,MARVEL
1542,1011146,Infant Terrible,,http://i.annihil.us/u/prod/marvel/i/mg/2/f0/4c002f7854e02.jpg,MARVEL
1543,1009365,Inhumans,,http://i.annihil.us/u/prod/marvel/i/mg/5/a0/526033a73dca3.jpg,MARVEL
1544,1011293,Ink,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1545,1011024,Invaders,,http://i.annihil.us/u/prod/marvel/i/mg/9/60/539b3c2fca079.jpg,MARVEL
1546,1009366,Invisible Woman,,http://i.annihil.us/u/prod/marvel/i/mg/6/a0/52695b9cd40b6.jpg,MARVEL
1547,1017301,Invisible Woman (Marvel: Avengers Alliance),,http://i.annihil.us/u/prod/marvel/i/mg/6/80/5239b5c4cb782.jpg,MARVEL
1548,1010934,Invisible Woman (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/5/b0/4c00342d26fc5.jpg,MARVEL
1549,1011379,Iron Cross Army,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1550,1011318,Iron Fist (Bei Bang-Wen),,http://i.annihil.us/u/prod/marvel/i/mg/9/20/53176ebd40ad7.jpg,MARVEL
1551,1009367,Iron Fist (Danny Rand),,http://i.annihil.us/u/prod/marvel/i/mg/3/f0/52616788ebc63.jpg,MARVEL
1552,1010888,Iron Fist (Orson Randall),,http://i.annihil.us/u/prod/marvel/i/mg/6/e0/53176e979cca2.jpg,MARVEL
1553,1011413,Iron Fist (Quan Yaozu),,http://i.annihil.us/u/prod/marvel/i/mg/4/20/53176e89b563e.jpg,MARVEL
1554,1016839,Iron Fist (USM),Danny is always focused yet relaxed - more Zen-focused than chill surfer dude. But when Danny turns into Iron First he becomes very rigid with perfect posture. A very Yin/Yang character. Danny is THE Danny Rand â€“ the 17-year-old head of the giant Rand Corporation. His wealth rivals Osbornâ€™s â€“ but youâ€™d never know it from his laid- back attitude. However as Iron Fist he takes his powers very seriously. While Danny and Luke are best friends Danny has a special respect for Spider-Man acting as a non-judgmental moral commentator on all of Spider-Manâ€™s actions.,http://i.annihil.us/u/prod/marvel/i/mg/6/20/52321751dffa6.jpg,MARVEL
